Application ID,First Name,Last Name,DOB,Application Start Date,Underwriting Start Date,Document Request Start Date,All Documents Received Date,Underwriting Complete Date,Underwriting Cycle Time,Application Approved
11193,Jack,Chorce,1/15/1967,3/12/2018,4/12/2018,4/15/2018,4/29/2018,5/1/2018,19,0
11018,Susan,Cummings,7/19/1956,3/15/2018,3/16/2018,3/17/2018,4/1/2018,4/12/2018,27,0
12118,Jim,Jones,4/30/1979,3/22/2018,3/23/2018,3/25/2018,4/18/2018,4/28/2018,36,0
13239,Louise,Alexander,9/19/1983,3/15/2018,4/15/2018,4/16/2018,5/17/2018,6/6/2018,52,0
12928,Emma,Otheringham,1/4/1975,3/10/2018,4/10/2018,4/13/2018,5/12/2018,6/1/2018,52,0
13413,John,O'keefe,10/27/1989,3/23/2018,4/23/2018,5/24/2018,NaN,NaN,NaN,0
12123,Jim,Keeling,7/19/1941,3/21/2018,3/23/2018,3/24/2018,4/1/2018,4/2/2018,10,1
13869,Daniel,Kraus,8/7/1977,3/15/2018,4/15/2018,5/16/2018,5/20/2018,5/21/2018,36,1
13682,Samuel,Esposito,10/17/1969,3/26/2018,4/26/2018,4/28/2018,5/6/2018,6/6/2018,41,1
13900,Ann,Marvens,3/4/1970,3/25/2018,3/27/2018,4/27/2018,5/7/2018,5/29/2018,63,1
